time,spd70,end_var
2019-04-25 16:00:00,3.67,0.76
2019-04-25 17:00:00,5.01,1.17
2019-04-25 18:00:00,5.93,1.70
2019-04-25 19:00:00,7.44,2.80
2019-04-25 20:00:00,7.09,4.31
2019-04-25 21:00:00,7.12,5.20
2019-04-25 22:00:00,6.42,5.39
2019-04-25 23:00:00,6.45,5.51
2019-04-26 00:00:00,5.29,5.60
2019-04-26 01:00:00,5.74,5.67
2019-04-26 02:00:00,6.24,5.73
2019-04-26 03:00:00,5.01,5.80
2019-04-26 04:00:00,5.22,5.97
2019-04-26 05:00:00,5.90,6.19
2019-04-26 06:00:00,6.82,6.30
2019-04-26 07:00:00,7.85,6.09
2019-04-26 08:00:00,6.85,5.71
2019-04-26 09:00:00,4.97,5.50
2019-04-26 10:00:00,6.23,5.54
2019-04-26 11:00:00,4.56,5.65
2019-04-26 12:00:00,6.51,5.80
2019-04-26 13:00:00,8.88,5.99
2019-04-26 14:00:00,7.52,6.25
2019-04-26 15:00:00,9.88,6.50
2019-04-26 16:00:00,9.76,6.79
2019-04-26 17:00:00,10.04,7.07
2019-04-26 18:00:00,11.47,7.20
2019-04-26 19:00:00,10.55,7.17
2019-04-26 20:00:00,10.07,7.13
2019-04-26 21:00:00,9.77,7.10
2019-04-26 22:00:00,8.80,7.31
2019-04-26 23:00:00,10.15,7.76
2019-04-27 00:00:00,10.95,8.20
2019-04-27 01:00:00,10.90,8.61
2019-04-27 02:00:00,11.64,9.02
2019-04-27 03:00:00,13.10,9.20
2019-04-27 04:00:00,12.42,9.07
2019-04-27 05:00:00,12.19,8.79
2019-04-27 06:00:00,11.56,8.50
2019-04-27 07:00:00,11.21,8.29
2019-04-27 08:00:00,10.60,8.07
2019-04-27 09:00:00,11.07,7.80
2019-04-27 10:00:00,10.49,7.34
2019-04-27 11:00:00,10.18,6.74
2019-04-27 12:00:00,9.42,6.60
2019-04-27 13:00:00,9.40,6.44
2019-04-27 14:00:00,9.29,6.30
2019-04-27 15:00:00,8.63,6.10
2019-04-27 16:00:00,7.81,5.68
2019-04-27 17:00:00,7.75,5.06
2019-04-27 18:00:00,6.68,4.40
2019-04-27 19:00:00,7.40,3.71
2019-04-27 20:00:00,6.00,2.99
2019-04-27 21:00:00,7.06,2.40
2019-04-27 22:00:00,5.73,1.90
2019-04-27 23:00:00,4.52,1.48
2019-04-28 00:00:00,3.48,1.30
2019-04-28 01:00:00,3.40,1.41
2019-04-28 02:00:00,3.96,1.67
2019-04-28 03:00:00,2.76,2.00
2019-04-28 04:00:00,1.99,2.62
2019-04-28 05:00:00,1.67,3.41
2019-04-28 06:00:00,1.05,3.80
2019-04-28 07:00:00,1.49,3.79
2019-04-28 08:00:00,1.23,3.75
2019-04-28 09:00:00,1.45,3.70
2019-04-28 10:00:00,1.32,3.41
2019-04-28 11:00:00,1.19,2.95
2019-04-28 12:00:00,2.43,1.20
2019-04-28 13:00:00,1.93,1.20
2019-04-28 14:00:00,1.23,1.20
2019-04-28 15:00:00,0.87,1.20
2019-04-28 16:00:00,0.66,0.94
2019-04-28 17:00:00,0.98,0.46
2019-04-28 18:00:00,2.53,0.20
2019-04-28 19:00:00,0.89,0.21
2019-04-28 20:00:00,0.87,0.25
2019-04-28 21:00:00,1.02,0.30
2019-04-28 22:00:00,0.43,0.57
2019-04-28 23:00:00,1.01,1.08
2019-04-29 00:00:00,1.74,1.60
2019-04-29 01:00:00,2.24,2.00
2019-04-29 02:00:00,1.94,2.40
2019-04-29 03:00:00,2.31,2.90
2019-04-29 04:00:00,2.38,3.83
2019-04-29 05:00:00,3.21,4.95
2019-04-29 06:00:00,3.48,5.50
2019-04-29 07:00:00,3.63,5.23
2019-04-29 08:00:00,4.39,4.70
2019-04-29 09:00:00,4.59,4.30
2019-04-29 10:00:00,5.67,4.14
2019-04-29 11:00:00,6.82,4.02
2019-04-29 12:00:00,6.08,2.70
2019-04-29 13:00:00,5.44,2.65
2019-04-29 14:00:00,7.24,2.61
2019-04-29 15:00:00,7.62,2.60
2019-04-29 16:00:00,7.43,2.70
2019-04-29 17:00:00,6.42,2.91
2019-04-29 18:00:00,6.75,3.10
2019-04-29 19:00:00,5.83,3.20
2019-04-29 20:00:00,5.25,3.28
2019-04-29 21:00:00,4.62,3.40
2019-04-29 22:00:00,5.45,3.70
2019-04-29 23:00:00,6.46,4.16
2019-04-30 00:00:00,5.36,4.60
2019-04-30 01:00:00,5.89,4.93
2019-04-30 02:00:00,6.02,5.24
2019-04-30 03:00:00,7.65,5.60
2019-04-30 04:00:00,7.29,6.20
2019-04-30 05:00:00,6.94,6.88
2019-04-30 06:00:00,8.22,7.20
2019-04-30 07:00:00,7.76,6.93
2019-04-30 08:00:00,6.44,6.41
2019-04-30 09:00:00,2.77,6.10
2019-04-30 10:00:00,1.48,6.05
2019-04-30 11:00:00,2.91,6.01
2019-04-30 12:00:00,4.60,5.10
2019-04-30 13:00:00,5.20,5.16
2019-04-30 14:00:00,5.94,5.21
2019-04-30 15:00:00,6.71,5.30
2019-04-30 16:00:00,6.62,5.87
2019-04-30 17:00:00,7.47,6.81
2019-04-30 18:00:00,8.74,7.30
2019-04-30 19:00:00,8.00,7.00
2019-04-30 20:00:00,8.02,6.44
2019-04-30 21:00:00,6.48,6.10
2019-04-30 22:00:00,6.07,6.05
2019-04-30 23:00:00,7.13,6.01
2019-05-01 00:00:00,7.42,6.00
2019-05-01 01:00:00,7.03,6.00
2019-05-01 02:00:00,6.85,6.00
2019-05-01 03:00:00,6.65,6.00
2019-05-01 04:00:00,6.46,6.13
2019-05-01 05:00:00,6.24,6.37
2019-05-01 06:00:00,6.52,6.50
2019-05-01 07:00:00,6.11,6.35
2019-05-01 08:00:00,5.46,5.97
2019-05-01 09:00:00,5.67,5.50
2019-05-01 10:00:00,6.28,4.64
2019-05-01 11:00:00,6.27,3.54
2019-05-01 12:00:00,6.24,3.70
2019-05-01 13:00:00,6.34,3.76
2019-05-01 14:00:00,8.88,3.92
2019-05-01 15:00:00,8.82,4.10
2019-05-01 16:00:00,8.37,4.32
2019-05-01 17:00:00,9.00,4.59
2019-05-01 18:00:00,9.27,4.90
2019-05-01 19:00:00,8.65,5.25
2019-05-01 20:00:00,9.27,5.66
2019-05-01 21:00:00,10.12,6.10
2019-05-01 22:00:00,11.74,6.63
2019-05-01 23:00:00,9.62,7.20
2019-05-02 00:00:00,9.86,7.60
2019-05-02 01:00:00,10.55,7.84
2019-05-02 02:00:00,10.74,8.03
2019-05-02 03:00:00,10.49,8.10
2019-05-02 04:00:00,9.75,8.07
2019-05-02 05:00:00,10.64,8.00
2019-05-02 06:00:00,9.50,7.90
2019-05-02 07:00:00,9.77,7.49
2019-05-02 08:00:00,7.41,6.84
2019-05-02 09:00:00,7.75,6.50
2019-05-02 10:00:00,7.48,6.55
2019-05-02 11:00:00,6.85,6.65
2019-05-02 12:00:00,7.49,6.20
2019-05-02 13:00:00,9.92,6.20
2019-05-02 14:00:00,8.79,6.20
2019-05-02 15:00:00,7.88,6.20
2019-05-02 16:00:00,8.93,6.17
2019-05-02 17:00:00,8.30,6.10
2019-05-02 18:00:00,8.99,6.00
2019-05-02 19:00:00,9.42,5.80
2019-05-02 20:00:00,9.66,5.53
2019-05-02 21:00:00,8.68,5.40
2019-05-02 22:00:00,8.29,5.58
2019-05-02 23:00:00,8.56,6.00
2019-05-03 00:00:00,9.52,6.50
2019-05-03 01:00:00,10.76,7.26
2019-05-03 02:00:00,11.20,8.16
2019-05-03 03:00:00,10.17,8.60
2019-05-03 04:00:00,10.18,8.60
2019-05-03 05:00:00,9.55,8.60
2019-05-03 06:00:00,13.17,8.60
2019-05-03 07:00:00,11.50,8.43
2019-05-03 08:00:00,11.83,8.06
2019-05-03 09:00:00,11.43,7.70
2019-05-03 10:00:00,9.99,7.37
2019-05-03 11:00:00,7.93,7.04
2019-05-03 12:00:00,8.85,6.80
2019-05-03 13:00:00,9.99,6.93
2019-05-03 14:00:00,10.54,7.17
2019-05-03 15:00:00,9.44,7.30
2019-05-03 16:00:00,10.33,7.27
2019-05-03 17:00:00,10.73,7.23
2019-05-03 18:00:00,10.98,7.20
2019-05-03 19:00:00,10.00,7.20
2019-05-03 20:00:00,8.63,7.20
2019-05-03 21:00:00,8.92,7.20
2019-05-03 22:00:00,10.14,7.07
2019-05-03 23:00:00,9.24,6.83
2019-05-04 00:00:00,9.41,6.70
2019-05-04 01:00:00,10.35,7.04
2019-05-04 02:00:00,9.70,7.69
2019-05-04 03:00:00,9.11,8.10
2019-05-04 04:00:00,8.52,8.20
2019-05-04 05:00:00,7.67,8.27
2019-05-04 06:00:00,8.31,8.30
2019-05-04 07:00:00,8.85,7.91
2019-05-04 08:00:00,9.98,7.14
2019-05-04 09:00:00,8.72,6.60
2019-05-04 10:00:00,8.99,6.42
2019-05-04 11:00:00,8.73,6.30
2019-05-04 12:00:00,8.37,5.20
2019-05-04 13:00:00,7.37,5.20
2019-05-04 14:00:00,7.78,5.20
2019-05-04 15:00:00,7.81,5.20
2019-05-04 16:00:00,7.21,5.18
2019-05-04 17:00:00,8.21,5.15
2019-05-04 18:00:00,8.47,5.10
2019-05-04 19:00:00,9.01,5.03
2019-05-04 20:00:00,8.24,4.94
2019-05-04 21:00:00,8.09,4.90
2019-05-04 22:00:00,8.23,5.03
2019-05-04 23:00:00,7.97,5.33
2019-05-05 00:00:00,7.84,5.70
2019-05-05 01:00:00,7.09,6.30
2019-05-05 02:00:00,6.79,7.04
2019-05-05 03:00:00,7.93,7.40
2019-05-05 04:00:00,8.58,7.36
2019-05-05 05:00:00,7.76,7.25
2019-05-05 06:00:00,8.15,7.10
2019-05-05 07:00:00,9.29,6.69
2019-05-05 08:00:00,8.58,6.10
2019-05-05 09:00:00,8.00,5.80
2019-05-05 10:00:00,8.38,5.85
2019-05-05 11:00:00,8.06,5.95
2019-05-05 12:00:00,9.16,5.90
2019-05-05 13:00:00,9.76,5.86
2019-05-05 14:00:00,8.75,5.77
2019-05-05 15:00:00,8.49,5.70
2019-05-05 16:00:00,7.93,5.65
2019-05-05 17:00:00,7.06,5.62
2019-05-05 18:00:00,9.37,5.60
2019-05-05 19:00:00,8.68,5.70
2019-05-05 20:00:00,8.14,5.93
2019-05-05 21:00:00,7.12,6.20
2019-05-05 22:00:00,7.13,6.60
2019-05-05 23:00:00,7.78,7.10
2019-05-06 00:00:00,7.64,7.40
2019-05-06 01:00:00,8.18,7.48
2019-05-06 02:00:00,9.01,7.53
2019-05-06 03:00:00,11.47,7.60
2019-05-06 04:00:00,11.90,7.73
2019-05-06 05:00:00,10.74,7.91
2019-05-06 06:00:00,12.17,8.10
2019-05-06 07:00:00,11.43,8.34
2019-05-06 08:00:00,10.71,8.58
2019-05-06 09:00:00,10.80,8.70
2019-05-06 10:00:00,12.69,8.60
2019-05-06 11:00:00,14.94,8.40
2019-05-06 12:00:00,11.60,8.80
2019-05-06 13:00:00,12.84,8.77
2019-05-06 14:00:00,11.97,8.73
2019-05-06 15:00:00,11.10,8.70
2019-05-06 16:00:00,10.59,8.75
2019-05-06 17:00:00,11.51,8.85
2019-05-06 18:00:00,13.23,8.90
2019-05-06 19:00:00,13.87,8.90
2019-05-06 20:00:00,13.51,8.90
2019-05-06 21:00:00,13.08,8.90
2019-05-06 22:00:00,13.58,9.05
2019-05-06 23:00:00,13.57,9.38
2019-05-07 00:00:00,13.27,9.70
2019-05-07 01:00:00,13.87,9.99
2019-05-07 02:00:00,14.56,10.27
2019-05-07 03:00:00,14.19,10.40
2019-05-07 04:00:00,14.62,10.32
2019-05-07 05:00:00,14.02,10.13
2019-05-07 06:00:00,13.22,9.90
2019-05-07 07:00:00,12.35,9.64
2019-05-07 08:00:00,12.68,9.30
2019-05-07 09:00:00,11.55,8.90
2019-05-07 10:00:00,10.50,8.34
2019-05-07 11:00:00,10.37,7.68
2019-05-07 12:00:00,9.56,7.30
2019-05-07 13:00:00,10.09,6.90
2019-05-07 14:00:00,10.81,6.57
2019-05-07 15:00:00,8.58,6.40
2019-05-07 16:00:00,9.92,6.36
2019-05-07 17:00:00,9.37,6.34
2019-05-07 18:00:00,7.92,6.30
2019-05-07 19:00:00,9.63,6.17
2019-05-07 20:00:00,8.90,5.99
2019-05-07 21:00:00,9.44,5.90
2019-05-07 22:00:00,8.34,6.03
2019-05-07 23:00:00,8.39,6.27
2019-05-08 00:00:00,8.05,6.40
2019-05-08 01:00:00,7.44,6.06
2019-05-08 02:00:00,6.83,5.38
2019-05-08 03:00:00,7.08,4.90
2019-05-08 04:00:00,6.85,4.74
2019-05-08 05:00:00,7.09,4.63
2019-05-08 06:00:00,6.44,4.50
2019-05-08 07:00:00,5.92,4.31
2019-05-08 08:00:00,5.97,4.10
2019-05-08 09:00:00,5.94,3.90
2019-05-08 10:00:00,5.03,3.71
2019-05-08 11:00:00,5.16,3.53
2019-05-08 12:00:00,6.47,3.70
2019-05-08 13:00:00,6.92,3.56
2019-05-08 14:00:00,6.75,3.45
2019-05-08 15:00:00,7.24,3.30
2019-05-08 16:00:00,7.33,2.96
2019-05-08 17:00:00,6.93,2.52
2019-05-08 18:00:00,6.73,2.30
2019-05-08 19:00:00,6.07,2.39
2019-05-08 20:00:00,5.21,2.57
2019-05-08 21:00:00,6.00,2.70
2019-05-08 22:00:00,6.30,2.74
2019-05-08 23:00:00,5.33,2.76
2019-05-09 00:00:00,6.16,2.80
2019-05-09 01:00:00,5.13,2.93
2019-05-09 02:00:00,4.81,3.11
2019-05-09 03:00:00,3.65,3.20
2019-05-09 04:00:00,3.23,3.02
2019-05-09 05:00:00,2.23,2.68
2019-05-09 06:00:00,2.91,2.50
2019-05-09 07:00:00,3.65,2.71
2019-05-09 08:00:00,4.77,3.09
2019-05-09 09:00:00,5.75,3.30
2019-05-09 10:00:00,5.03,3.16
2019-05-09 11:00:00,4.76,2.88
2019-05-09 12:00:00,7.34,3.80
2019-05-09 13:00:00,6.96,3.80
2019-05-09 14:00:00,7.21,3.80
2019-05-09 15:00:00,6.86,3.80
2019-05-09 16:00:00,7.42,3.89
2019-05-09 17:00:00,5.84,4.07
2019-05-09 18:00:00,7.42,4.20
2019-05-09 19:00:00,6.66,4.24
2019-05-09 20:00:00,5.35,4.26
2019-05-09 21:00:00,5.97,4.30
2019-05-09 22:00:00,5.84,4.64
2019-05-09 23:00:00,5.51,5.27
2019-05-10 00:00:00,6.98,5.80
2019-05-10 01:00:00,9.22,6.12
2019-05-10 02:00:00,8.63,6.39
2019-05-10 03:00:00,6.80,6.60
2019-05-10 04:00:00,5.75,6.78
2019-05-10 05:00:00,5.31,6.94
2019-05-10 06:00:00,4.88,7.00
2019-05-10 07:00:00,5.88,6.75
2019-05-10 08:00:00,6.92,6.26
2019-05-10 09:00:00,6.20,5.90
2019-05-10 10:00:00,7.19,5.77
2019-05-10 11:00:00,7.82,5.69
2019-05-10 12:00:00,7.24,5.50
2019-05-10 13:00:00,6.30,5.35
2019-05-10 14:00:00,7.10,5.24
2019-05-10 15:00:00,7.47,5.10
2019-05-10 16:00:00,6.44,4.90
2019-05-10 17:00:00,6.45,4.67
2019-05-10 18:00:00,5.77,4.40
2019-05-10 19:00:00,5.81,4.02
2019-05-10 20:00:00,5.41,3.60
2019-05-10 21:00:00,5.66,3.40
2019-05-10 22:00:00,6.59,3.55
2019-05-10 23:00:00,6.27,3.87
2019-05-11 00:00:00,5.25,4.20
2019-05-11 01:00:00,4.79,4.48
2019-05-11 02:00:00,5.15,4.75
2019-05-11 03:00:00,5.20,5.00
2019-05-11 04:00:00,4.43,5.26
2019-05-11 05:00:00,5.12,5.50
2019-05-11 06:00:00,6.37,5.60
2019-05-11 07:00:00,6.32,5.49
2019-05-11 08:00:00,6.48,5.27
2019-05-11 09:00:00,7.41,5.10
2019-05-11 10:00:00,7.21,5.03
2019-05-11 11:00:00,5.62,4.97
2019-05-11 12:00:00,5.43,4.90
2019-05-11 13:00:00,6.86,4.83
2019-05-11 14:00:00,7.57,4.78
2019-05-11 15:00:00,6.91,4.70
2019-05-11 16:00:00,6.10,4.46
2019-05-11 17:00:00,6.75,4.09
2019-05-11 18:00:00,6.73,3.80
2019-05-11 19:00:00,6.03,3.61
2019-05-11 20:00:00,6.77,3.46
2019-05-11 21:00:00,6.97,3.40
2019-05-11 22:00:00,6.62,3.66
2019-05-11 23:00:00,6.53,4.18
2019-05-12 00:00:00,6.18,4.60
2019-05-12 01:00:00,6.63,4.81
2019-05-12 02:00:00,4.68,4.97
2019-05-12 03:00:00,5.01,5.10
2019-05-12 04:00:00,5.19,5.23
2019-05-12 05:00:00,5.49,5.35
2019-05-12 06:00:00,6.37,5.40
2019-05-12 07:00:00,7.02,5.40
2019-05-12 08:00:00,7.57,5.40
2019-05-12 09:00:00,6.90,5.40
2019-05-12 10:00:00,6.99,5.29
2019-05-12 11:00:00,5.72,5.05
2019-05-12 12:00:00,4.99,5.00
2019-05-12 13:00:00,6.70,4.86
2019-05-12 14:00:00,6.93,4.70
2019-05-12 15:00:00,6.70,4.50
2019-05-12 16:00:00,5.77,4.14
2019-05-12 17:00:00,5.26,3.66
2019-05-12 18:00:00,5.34,3.30
2019-05-12 19:00:00,5.54,3.09
2019-05-12 20:00:00,5.60,2.93
2019-05-12 21:00:00,4.45,2.80
2019-05-12 22:00:00,4.71,2.69
2019-05-12 23:00:00,4.26,2.60
2019-05-13 00:00:00,2.96,2.50
2019-05-13 01:00:00,1.66,2.35
2019-05-13 02:00:00,2.60,2.18
2019-05-13 03:00:00,2.52,2.10
2019-05-13 04:00:00,2.99,2.39
2019-05-13 05:00:00,2.97,2.94
2019-05-13 06:00:00,2.80,3.30
2019-05-13 07:00:00,2.45,3.39
2019-05-13 08:00:00,2.20,3.45
2019-05-13 09:00:00,2.02,3.50
2019-05-13 10:00:00,1.47,3.53
2019-05-13 11:00:00,1.28,3.56
2019-05-13 12:00:00,1.87,2.10
2019-05-13 13:00:00,2.84,2.28
2019-05-13 14:00:00,2.61,2.63
2019-05-13 15:00:00,3.13,2.90
2019-05-13 16:00:00,3.43,3.04
2019-05-13 17:00:00,3.64,3.15
2019-05-13 18:00:00,3.25,3.20
2019-05-13 19:00:00,3.33,3.15
2019-05-13 20:00:00,2.92,3.05
2019-05-13 21:00:00,1.84,3.00
2019-05-13 22:00:00,0.99,3.26
2019-05-13 23:00:00,0.58,3.78
2019-05-14 00:00:00,1.05,4.20
2019-05-14 01:00:00,1.98,4.38
2019-05-14 02:00:00,2.38,4.52
2019-05-14 03:00:00,2.68,4.70
2019-05-14 04:00:00,2.77,5.14
2019-05-14 05:00:00,3.71,5.72
2019-05-14 06:00:00,3.13,6.00
2019-05-14 07:00:00,2.92,5.66
2019-05-14 08:00:00,2.57,4.92
2019-05-14 09:00:00,3.04,4.20
2019-05-14 10:00:00,3.63,3.67
2019-05-14 11:00:00,2.99,3.16
2019-05-14 12:00:00,4.09,3.20
2019-05-14 13:00:00,4.09,3.35
2019-05-14 14:00:00,4.29,3.46
2019-05-14 15:00:00,4.70,3.50
2019-05-14 16:00:00,4.78,3.34
2019-05-14 17:00:00,4.04,3.01
2019-05-14 18:00:00,2.55,2.70
2019-05-14 19:00:00,3.40,2.48
2019-05-14 20:00:00,3.47,2.28
2019-05-14 21:00:00,2.70,2.10
2019-05-14 22:00:00,4.28,1.95
2019-05-14 23:00:00,2.30,1.82
2019-05-15 00:00:00,0.65,1.70
2019-05-15 01:00:00,1.43,1.57
2019-05-15 02:00:00,0.96,1.45
2019-05-15 03:00:00,1.83,1.40
2019-05-15 05:00:00,2.19,2.57
2019-05-15 06:00:00,2.05,3.30
2019-05-15 07:00:00,1.89,3.90
2019-05-15 08:00:00,0.95,4.46
2019-05-15 09:00:00,1.01,4.70
2019-05-15 10:00:00,1.43,4.68
2019-05-15 11:00:00,0.33,4.65
2019-05-15 12:00:00,0.36,1.30
2019-05-15 13:00:00,1.06,1.55
2019-05-15 14:00:00,0.85,2.10
2019-05-15 15:00:00,0.37,2.60
2019-05-15 16:00:00,0.87,2.98
2019-05-15 17:00:00,1.27,3.34
2019-05-15 18:00:00,3.45,3.60
2019-05-15 19:00:00,4.03,3.74
2019-05-15 20:00:00,3.70,3.84
2019-05-15 21:00:00,4.37,4.00
2019-05-15 22:00:00,4.66,4.54
2019-05-15 23:00:00,4.85,5.31
2019-05-16 00:00:00,5.74,5.70
2019-05-16 01:00:00,5.74,5.67
2019-05-16 02:00:00,7.67,5.63
2019-05-16 03:00:00,3.94,5.60
2019-05-16 04:00:00,3.48,5.78
2019-05-16 05:00:00,5.61,6.12
2019-05-16 06:00:00,2.29,6.30
2019-05-16 07:00:00,0.76,5.92
2019-05-16 08:00:00,0.97,5.14
2019-05-16 09:00:00,1.47,4.50
2019-05-16 10:00:00,3.04,4.10
2019-05-16 11:00:00,3.18,3.77
2019-05-16 12:00:00,3.23,4.40
2019-05-16 13:00:00,2.78,4.06
2019-05-16 14:00:00,5.02,3.44
2019-05-16 15:00:00,2.02,3.10
2019-05-16 16:00:00,2.22,3.13
2019-05-16 17:00:00,3.07,3.17
2019-05-16 18:00:00,1.11,3.20
2019-05-16 19:00:00,1.36,3.20
2019-05-16 20:00:00,0.98,3.20
2019-05-16 21:00:00,1.48,3.20
2019-05-16 22:00:00,1.38,3.48
2019-05-16 23:00:00,2.14,4.04
2019-05-17 00:00:00,1.11,4.50
2019-05-17 01:00:00,2.44,4.71
2019-05-17 02:00:00,1.66,4.88
2019-05-17 03:00:00,2.59,5.10
2019-05-17 04:00:00,1.57,5.64
2019-05-17 05:00:00,1.23,6.35
2019-05-17 06:00:00,2.90,6.70
2019-05-17 07:00:00,6.31,6.52
2019-05-17 08:00:00,6.80,6.14
2019-05-17 09:00:00,7.62,5.80
2019-05-17 10:00:00,7.93,5.58
2019-05-17 11:00:00,7.11,5.39
2019-05-17 12:00:00,5.08,5.20
2019-05-17 13:00:00,4.99,4.82
2019-05-17 14:00:00,5.48,4.28
2019-05-17 15:00:00,5.20,4.00
2019-05-17 16:00:00,3.72,4.26
2019-05-17 17:00:00,3.59,4.74
2019-05-17 18:00:00,1.60,5.00
2019-05-17 19:00:00,1.61,4.66
2019-05-17 20:00:00,2.20,3.96
2019-05-17 21:00:00,1.43,3.40
2019-05-17 22:00:00,0.31,3.07
2019-05-17 23:00:00,0.34,2.81
2019-05-18 00:00:00,0.97,2.70
2019-05-18 01:00:00,1.20,2.82
2019-05-18 02:00:00,2.60,3.09
2019-05-18 03:00:00,4.59,3.40
2019-05-18 04:00:00,2.71,3.81
2019-05-18 05:00:00,2.23,4.28
2019-05-18 06:00:00,2.44,4.50
2019-05-18 07:00:00,3.39,4.29
2019-05-18 08:00:00,4.59,3.91
2019-05-18 09:00:00,4.52,3.70
2019-05-18 10:00:00,3.62,4.04
2019-05-18 11:00:00,1.27,4.66
2019-05-18 12:00:00,1.08,5.40
2019-05-18 13:00:00,0.41,5.39
2019-05-18 14:00:00,1.67,5.35
2019-05-18 15:00:00,1.51,5.30
2019-05-18 16:00:00,1.75,5.17
2019-05-18 17:00:00,2.23,4.94
2019-05-18 18:00:00,2.22,4.70
2019-05-18 19:00:00,2.16,4.42
2019-05-18 20:00:00,2.22,4.13
2019-05-18 21:00:00,0.91,4.00
2019-05-18 22:00:00,0.90,4.12
2019-05-18 23:00:00,2.93,4.36
2019-05-19 00:00:00,2.65,4.60
2019-05-19 01:00:00,2.50,4.75
2019-05-19 02:00:00,1.91,4.89
2019-05-19 03:00:00,3.23,5.10
2019-05-19 04:00:00,5.34,5.71
2019-05-19 05:00:00,6.31,6.57
2019-05-19 06:00:00,6.64,7.00
2019-05-19 07:00:00,7.21,6.71
2019-05-19 08:00:00,8.56,6.16
2019-05-19 09:00:00,7.53,5.80
2019-05-19 10:00:00,6.72,5.71
2019-05-19 11:00:00,5.90,5.65
2019-05-19 12:00:00,5.95,5.30
2019-05-19 13:00:00,4.89,5.16
2019-05-19 14:00:00,4.61,5.05
2019-05-19 15:00:00,3.20,4.90
2019-05-19 16:00:00,3.99,4.56
2019-05-19 17:00:00,3.63,4.11
2019-05-19 18:00:00,2.89,3.80
2019-05-19 19:00:00,2.76,3.69
2019-05-19 20:00:00,1.52,3.62
2019-05-19 21:00:00,0.52,3.50
2019-05-19 22:00:00,0.14,2.77
2019-05-19 23:00:00,0.03,1.61
2019-05-20 00:00:00,2.29,1.00
2019-05-20 01:00:00,6.31,2.84
2019-05-20 02:00:00,12.94,6.26
2019-05-20 03:00:00,14.45,8.10
2019-05-20 04:00:00,13.90,8.07
2019-05-20 05:00:00,12.62,8.00
2019-05-20 06:00:00,12.99,7.90
2019-05-20 07:00:00,11.76,7.53
2019-05-20 08:00:00,11.66,6.86
2019-05-20 09:00:00,9.34,6.20
2019-05-20 10:00:00,8.90,5.54
2019-05-20 11:00:00,8.76,4.89
2019-05-20 12:00:00,11.45,5.30
2019-05-20 13:00:00,9.41,5.02
2019-05-20 14:00:00,8.67,4.79
2019-05-20 15:00:00,6.39,4.70
2019-05-20 16:00:00,6.22,4.86
2019-05-20 17:00:00,6.81,5.14
2019-05-20 18:00:00,7.80,5.30
2019-05-20 19:00:00,7.45,5.30
2019-05-20 20:00:00,8.73,5.30
2019-05-20 21:00:00,7.23,5.30
2019-05-20 22:00:00,7.03,5.52
2019-05-20 23:00:00,6.89,5.99
2019-05-21 00:00:00,7.94,6.40
2019-05-21 01:00:00,9.37,6.71
2019-05-21 02:00:00,9.55,6.98
2019-05-21 03:00:00,7.57,7.10
2019-05-21 04:00:00,7.33,6.98
2019-05-21 05:00:00,7.33,6.70
2019-05-21 06:00:00,7.25,6.40
2019-05-21 07:00:00,7.31,6.14
2019-05-21 08:00:00,6.47,5.86
2019-05-21 09:00:00,5.33,5.50
2019-05-21 10:00:00,5.01,4.81
2019-05-21 11:00:00,4.65,3.92
2019-05-21 12:00:00,5.08,3.00
2019-05-21 13:00:00,4.20,3.03
2019-05-21 14:00:00,4.22,3.07
2019-05-21 15:00:00,4.02,3.10
2019-05-21 16:00:00,4.09,2.94
2019-05-21 17:00:00,3.85,2.60
2019-05-21 18:00:00,3.38,2.30
2019-05-21 19:00:00,3.61,2.08
2019-05-21 20:00:00,3.75,1.88
2019-05-21 21:00:00,3.70,1.80
2019-05-21 22:00:00,3.41,2.09
2019-05-21 23:00:00,3.36,2.61
2019-05-22 00:00:00,4.15,2.90
2019-05-22 01:00:00,3.89,2.77
2019-05-22 02:00:00,1.94,2.53
2019-05-22 03:00:00,1.90,2.40
2019-05-22 04:00:00,2.77,2.69
2019-05-22 05:00:00,3.28,3.21
2019-05-22 06:00:00,2.70,3.50
2019-05-22 07:00:00,1.74,3.43
2019-05-22 08:00:00,0.90,3.27
2019-05-22 09:00:00,1.43,3.10
2019-05-22 10:00:00,2.51,2.93
2019-05-22 11:00:00,1.73,2.75
2019-05-22 12:00:00,2.99,2.60
2019-05-22 13:00:00,3.65,2.61
2019-05-22 14:00:00,4.98,2.65
2019-05-22 15:00:00,3.62,2.70
2019-05-22 16:00:00,1.62,2.80
2019-05-22 17:00:00,1.26,2.93
2019-05-22 18:00:00,1.36,3.00
2019-05-22 19:00:00,1.25,2.99
2019-05-22 20:00:00,0.64,2.95
2019-05-22 21:00:00,3.23,2.90
2019-05-22 22:00:00,3.45,2.77
2019-05-22 23:00:00,2.96,2.59
2019-05-23 00:00:00,3.15,2.50
2019-05-23 01:00:00,2.86,2.61
2019-05-23 02:00:00,4.07,2.85
2019-05-23 03:00:00,4.59,3.10
2019-05-23 04:00:00,4.58,3.38
2019-05-23 05:00:00,4.71,3.67
2019-05-23 06:00:00,5.78,3.80
2019-05-23 07:00:00,5.51,3.70
2019-05-23 08:00:00,6.13,3.50
2019-05-23 09:00:00,6.79,3.40
2019-05-23 10:00:00,6.45,3.46
